scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
2175,16039,80098200,*ST东网,文化传媒,,1,1,2,2019-12-06T00:00:00,2016-12-31T00:00:00,2772888671,143797965.3,295285182.5,0.026228199,268454288.6,0.377083291,164187582.8,-0.202634193,1176772738,55576606.29,0.027641917,9844774.94,0.207893191,1596115933,0.767277391,0.389984,0.07787,0.01647913,0.424385137,-,-,-,-,33500000,15.75,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-05T19:43:59
688198,16047,80994892,佰仁医疗,医疗行业,,1,1,2,2019-12-03T00:00:00,2016-12-31T00:00:00,123520011.7,46326295.69,47594414.37,-,159932.5,-,3462415.07,-,29672750.09,2213770.29,-,2941255.45,-,93847261.6,-,-,-,0.01971992,0.240226257,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-02T19:15:57
300807,16061,80386495,天迈科技,专用设备,cyb,1,1,2,2019-12-03T00:00:00,2016-12-31T00:00:00,345562423.9,42603853.13,87137461.82,0.575810973,97661872.58,0.34852602,62520805.7,0.876166383,95891942.31,52159731.47,0.221874178,3820478.99,-0.318428838,249670481.6,0.544171696,0.495394,0.38175,0.02739716,0.277495282,-,-,-,-,3000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-03T02:28:33
2970,16014,80507568,锐明技术,电子信息,zxb,1,1,2,2019-12-03T00:00:00,2016-12-31T00:00:00,527048625.2,38375011.63,130127241.8,0.926827507,156856991,-,98104322.72,0.482218757,301681762.7,132721166.7,-,56878771.17,4.003070157,225366862.6,0.325065028,0.596246,0.884331,0.01560502,0.572398349,-,-,-,-,9366817.37,1.073764911,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-03T00:12:04
688258,16057,80996447,卓易信息,软件服务,,1,1,2,2019-12-02T00:00:00,2016-12-31T00:00:00,285122644.4,58250723,37911832.82,-,100547762.1,-,5665011.77,-,75496357.58,12591651.17,-,3410801.05,-,209626286.9,-,-,-,0.0274318,0.264785555,-,-,-,-,2400000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-01T15:20:58
603053,16006,80130300,成都燃气,公用事业,shzb,1,1,2,2019-12-02T00:00:00,2016-12-31T00:00:00,4142893810,1130840988,693848813.2,0.224755455,212058386.2,-,191389466.4,-0.114288997,2066799313,475958182.6,-,691942189.3,0.058196794,2076094497,-0.148928108,0.018189,0.268367,0.00915202,0.498878177,-,-,-,-,20295776.62,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-02T00:14:24
688118,16057,80189545,普元信息,软件服务,,1,1,2,2019-11-28T00:00:00,2016-12-31T00:00:00,344339850.9,10730148.66,172819658.1,0.562533722,110969801.8,0.475975763,28846405.94,-0.074229928,123336145.5,41668984.94,0.800344601,22905463.23,-0.186119198,221003705.4,0.255229498,0.199059,0.110049,0.02752958,0.358181446,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-27T19:15:32
688357,16041,80432746,建龙微纳,化工行业,,1,1,2,2019-11-28T00:00:00,2016-12-31T00:00:00,464415023.8,222819321.1,40124237.27,0.88694609,24657330.24,0.373255788,46104792.83,0.077913795,410910189.6,47797227.82,-0.390741121,2014834.46,-0.511044644,53504834.18,0.211911914,0.119963,0.109007,0.00411183,0.884790906,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-27T19:20:32
688358,16047,81003316,祥生医疗,医疗行业,,1,1,2,2019-11-27T00:00:00,2016-12-31T00:00:00,153037884.5,21284129.28,53446000.72,-,25018197.13,-,40371382.78,-,76716346.4,25037483.96,-,13756788.75,-,76321538.1,-,-,-,0.01724343,0.501289904,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-27T15:55:51
688310,16047,80448493,迈得医疗,医疗行业,,1,1,2,2019-11-26T00:00:00,2016-12-31T00:00:00,229636526.2,59336897.18,19375164.59,3.020056463,80413775.52,0.33170316,47672184.17,-0.105566089,56965790.72,14154443.55,0.056921518,10825737.09,0.238819636,172670735.5,0.144505593,0.086404,-0.058475,0.03207156,0.24806938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-27T15:51:20
300809,16043,80951849,华辰装备,机械行业,cyb,1,1,2,2019-11-20T00:00:00,2016-12-31T00:00:00,641096498.7,187754847.9,23958877.2,-0.632099565,67174381.12,-,146212802.4,0.07678051,196813175.9,29038057.75,-,137794255.5,-0.053234282,444283322.8,-0.30281981,-0.22742,0.022114,0.01637449,0.30699462,-,-,-,-,31200000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-20T00:03:00
603995,16040,80919127,甬金股份,材料行业,shzb,1,1,2,2019-11-19T00:00:00,2016-12-31T00:00:00,3249819104,1891272574,156590947.6,0.145261122,123825567.2,-,492673450.6,1.164201885,2136237114,288790601.8,-,380736357.6,4.816491113,1113581990,0.36823926,0.279372,0.237475,0.00628696,0.657340315,-,-,-,-,8500000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-19T00:11:47
300810,16014,80290209,中科海讯,电子信息,cyb,1,1,2,2019-11-19T00:00:00,2016-12-31T00:00:00,394876616.4,9147300.7,28016487.96,-0.401733547,154487723.9,-,134511672.2,0.426568249,89609831.17,42714104.72,-,24436435.84,-0.425432883,305266785.2,1.366619383,0.407833,-0.408503,0.04293872,0.226931217,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-19T08:13:46
300801,16041,80468954,泰和科技,化工行业,cyb,1,1,2,2019-11-18T00:00:00,2016-12-31T00:00:00,647530509.7,234180716.6,64576592.7,-0.283802251,129641510.3,-,59051796.78,0.179522361,201322718.7,86505481.45,-,4505004.87,0.705927858,446207791,0.176820449,0.081498,-0.083108,0.01452317,0.310908468,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-18T03:44:18
2969,16053,80517527,嘉美包装,包装材料,zxb,1,1,2,2019-11-18T00:00:00,2016-12-31T00:00:00,3074858941,1637169387,245708626.3,0.247673207,322432838.8,-0.052699843,243125382,0.085905265,1684242459,364765430.6,-0.176785706,34814258.51,1.738960402,1390616482,0.188999734,0.01196,-0.098829,0.00898097,0.547746252,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-18T00:14:39
688218,16061,80438361,江苏北人,专用设备,,1,1,2,2019-11-18T00:00:00,2016-12-31T00:00:00,355745545.2,3155142.54,19364399.24,1.322127041,33446568.6,-0.326148021,189976641,1.953291822,271606631,51301935.24,1.127114464,134294948,3.844139576,84138914.19,-0.068262259,0.853301,1.672,0.01258263,0.763485684,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-17T16:04:21
300808,16022,80922528,久量股份,电子元件,cyb,1,1,2,2019-11-18T00:00:00,2016-12-31T00:00:00,778819397.6,94996126.27,46761816.32,-0.529621295,227321827.4,1.300056571,192880183.8,-0.095628603,353427319.5,114993797.2,1.595132182,8961048.18,1.319141551,425392078.1,0.240700649,0.057776,-0.101645,0.01414023,0.453798815,-,-,-,-,49816039.61,-0.003679208,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-18T01:08:10
688399,16047,81000210,硕世生物,医疗行业,,1,1,2,2019-11-15T00:00:00,2016-12-31T00:00:00,285989195.6,30448457.95,12404568.69,-,8132088.36,-,15407955.22,-,34093698.39,4987881.51,-,2622008.95,-,251895497.3,-,-,-,0.07853474,0.119213239,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-14T21:56:53
688101,16061,80357630,三达膜,专用设备,,1,1,2,2019-11-12T00:00:00,2016-12-31T00:00:00,1758825961,23335697.81,149666900.4,0.726100565,299389041.6,0.077106376,151377546,0.062791554,682291246.2,125363652.6,0.053223829,113925611.1,0.200053207,1076534714,0.141228807,0.076002,-0.013006,0.0160677,0.387924253,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-11T19:24:02
603390,16061,80497009,通达电气,专用设备,shzb,1,1,2,2019-11-12T00:00:00,2016-12-31T00:00:00,552636876,21810603.51,36353565.32,3.324581373,218476911.6,0.199152365,118733427.6,0.722623731,277967011.5,135920061.7,0.810998509,4358597.61,1.060745439,274669864.4,0.60678621,0.653047,0.701452,0.01733169,0.502983105,-,-,-,-,21200000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-28T17:08:32
300806,16040,80329895,斯迪克,材料行业,cyb,1,1,2,2019-11-12T00:00:00,2016-12-31T00:00:00,1723640577,764893396.1,205313432.5,-0.099809008,381803478.4,0.469871329,199645230.1,0.088261667,1178672827,163948327.3,0.289485841,8107394.7,0.697577538,544967749.3,0.114713084,0.087668,0.075602,0.00897698,0.683827501,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-12T00:03:37
300337,16040,80198376,银邦股份,材料行业,cyb,1,1,2,2019-11-11T00:00:00,2016-12-31T00:00:00,2554584052,1307400336,46676721.66,-0.025151232,382190546.2,0.089061447,480951334.9,0.198253201,1020932389,137059972.7,-0.260629638,6600811.01,-0.771892591,1533651663,0.006293846,0.043857,0.105869,0.01179332,0.39964721,-,-,-,-,2660198.05,-0.882292122,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-12T07:11:47
300805,16039,80920912,电声股份,文化传媒,cyb,1,1,2,2019-11-11T00:00:00,2016-12-31T00:00:00,961058800.8,5755547.22,165727391,0.242310563,706290341.1,0.344210012,29186588.73,0.33739071,293072109.2,117575589.6,0.612029882,240508,-0.909916674,667986691.6,0.393887241,0.158769,-0.163018,0.03206862,0.304947116,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-11T00:31:30
688300,16040,80390796,联瑞新材,材料行业,,1,1,2,2019-11-11T00:00:00,2016-12-31T00:00:00,244178920.5,72813190.68,34870731.2,1.229220287,55991651.7,0.047034249,34733910.69,0.688174802,81450575.62,17691931.46,0.294368282,495940.37,1.288862873,162728344.9,0.31942895,0.245255,0.119516,0.02751854,0.333569235,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-10T15:16:12
300798,16041,80746568,锦鸡股份,化工行业,cyb,1,1,2,2019-11-11T00:00:00,2016-12-31T00:00:00,1067189988,192062095.3,138370000.3,0.036753698,197069937.4,-0.016555791,248996707,0.028091766,305538605.5,121271770.8,0.142044323,3921979.36,-0.381662919,761651382.8,0.264733387,0.098601,-0.172398,0.02652748,0.286301979,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-11T00:23:30
300821,16040,80281209,东岳硅材,材料行业,cyb,1,1,2,2019-11-04T00:00:00,2016-12-31T00:00:00,1334986700,736132456.8,158010939.7,0.466200028,9248462.33,-,192747954.6,0.026175374,733742757.7,174261141.3,-,19173964.11,3.238222144,601243942.4,0.111910127,-0.040074,-0.136761,0.00615183,0.549625519,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-04T18:43:09
688389,16047,80994490,普门科技,医疗行业,,1,1,2,2019-10-31T00:00:00,2016-12-31T00:00:00,497516644,18152117.05,410581438.9,-,594132.56,-,25538112.55,-,126693141.5,12863060.4,-,28908137.18,-,370823502.5,-,-,-,0.06589914,0.254651061,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:48:29
688288,16061,80906467,鸿泉物联,专用设备,,1,1,2,2019-10-31T00:00:00,2016-12-31T00:00:00,165843274.8,3250156.59,4205572.71,-,62706056.08,-,24731453.14,-,73572111.69,33066756.37,-,5646291.94,-,92271163.06,-,-,-,0.02154666,0.44362433,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:44:29
688196,16048,80374286,卓越新能,环保工程,,1,1,2,2019-10-31T00:00:00,2016-12-31T00:00:00,603269044.1,167741281,123311752.9,0.515927758,27088134.57,17.43222948,116798220.3,0.316412109,130529432.5,7230134.18,0.325001404,2444530.35,1.084548164,472739611.6,0.11946826,0.271368,1.499866,0.06791339,0.216370181,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:47:25
688021,16040,81002870,奥福环保,材料行业,,1,1,2,2019-10-31T00:00:00,2016-12-31T00:00:00,327328877.2,117531531.3,15958941.87,-,47604261.9,-,36061493.64,-,174871450.4,28009104.48,-,3421818.62,-,152457426.8,-,-,-,0.01110826,0.534237773,-,-,-,-,2100000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:49:56
688166,16024,80206271,博瑞医药,医药制造,,1,1,2,2019-10-31T00:00:00,2016-12-31T00:00:00,384194509.4,119260611.9,41987071.19,-,75902387.08,-,63419420.97,-,164047402.8,31059160.23,-,37640790.65,-,220147106.6,-,-,-,0.01274956,0.426990493,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-28T11:12:20
688202,16024,80279560,美迪西,医药制造,,1,1,2,2019-10-31T00:00:00,2016-12-31T00:00:00,347011631.2,69770854.79,144122317.9,5.281912288,82873631.02,1.116416314,6218206.35,-0.044381557,98805779.78,29990182.9,0.808964852,33827028.89,-0.112057713,248205851.4,3.479487433,1.210303,-0.027386,0.02924812,0.284733337,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-11T15:28:39
688138,16061,80467497,清溢光电,专用设备,,1,1,2,2019-10-31T00:00:00,2016-12-31T00:00:00,502857027.9,264931447.5,55629011.42,-0.321783691,87077633.39,-0.006182093,30088246.73,0.020739046,73895815.54,36708299.24,-0.158130963,593613.43,-0.141696822,428961212.3,0.117466815,-0.007384,-0.397892,0.03296656,0.14695194,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-14T21:40:51
688111,16057,80642023,金山办公,软件服务,,1,1,2,2019-10-30T00:00:00,2016-12-31T00:00:00,943957875.3,6419504.35,314727804.8,1.291442577,154691775,0.134348423,1300958.03,-0.056661569,128135539.2,18936706.94,0.630843892,27573730.26,1.077085864,815822336.1,1.19023997,0.608062,-0.402729,0.07413919,0.135742857,-,-,-,-,10672143.26,0.183413719,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-15T09:51:42
688363,16024,80352158,华熙生物,医药制造,,1,1,2,2019-10-30T00:00:00,2016-12-31T00:00:00,1684190965,369379034.4,557563424.6,-,179483335.3,-,151919630.1,-,423527918.4,-,-,10597979.19,-,1260663046,-,-,-,0.02562304,0.251472622,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-29T19:23:32
688299,16040,80502881,长阳科技,材料行业,,1,1,2,2019-10-30T00:00:00,2016-12-31T00:00:00,1008662523,439741696.5,26710805.1,-0.361649203,174405650.4,0.2866883,56557426.93,-0.208340951,819110777.9,69225495.85,-0.006857003,2725688.2,4.656100073,189551745.1,0.117358626,0.222157,0.249272,0.00560135,0.81207615,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-29T21:00:36
688199,16041,80166974,久日新材,化工行业,,1,1,2,2019-10-30T00:00:00,2016-12-31T00:00:00,984877684.8,315527162.6,106708970.7,0.462909081,-,-,107443634.1,-0.042762802,420749180.2,-,-,4946649.51,0.04642447,564128504.6,0.207782762,0.21254,0.218977,0.01209497,0.427209578,-,-,-,-,2100000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-29T20:14:33
300156,16048,80149814,神雾环保,环保工程,cyb,1,1,2,2019-10-29T00:00:00,2016-12-31T00:00:00,5032139868,201179266.5,1959542066,3.032499139,1056809300,0.6632286,951535814.5,0.394170161,2451645143,476954726,-0.037839384,57700252.4,1.639407662,2580494724,0.419984697,0.602654,0.853643,0.02995845,0.487197337,-,-,-,-,85406438.86,-0.82119768,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-28T20:42:35
300803,16057,80095249,指南针,软件服务,cyb,1,1,2,2019-10-29T00:00:00,2016-12-31T00:00:00,787699356,13765252,528075798,0.082840338,3394220,-0.382878965,-,-,401041205,58426635,0.585769059,296909514,0.229064018,386658151,0.590651014,0.377724,0.22024,0.01421381,0.509129787,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-29T00:22:45
601658,16029,80093164,邮储银行,银行,shzb,1,1,2,2019-10-29T00:00:00,2016-12-31T00:00:00,8.26562E+12,-,-,-,-,-,-,-,7.91873E+12,-,-,-,-,3.46888E+11,0.280828266,0.132841,0.127136,-,0.958032439,1.31027E+12,0.15827183,2.93922E+12,0.218280316,1.16019E+12,1.969637788,-,-,7.28631E+12,0.155637561,1.29789E+11,-0.671267955,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-29T01:58:52
300564,16005,80374284,筑博设计,工程建设,cyb,1,1,2,2019-10-29T00:00:00,2016-12-31T00:00:00,787077007.3,270768125.7,288953661.4,0.212839493,189432123.8,1.569528514,-,-,515874210.3,22319893.58,0.975392087,204928677,10.54871202,271202797,-0.268063482,0.212756,0.852525,0.00986756,0.655430416,-,-,-,-,6000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-29T00:05:44
300317,16022,80195381,珈伟新能,电子元件,cyb,1,1,2,2019-10-29T00:00:00,2016-12-31T00:00:00,9108699057,2354409473,1326812921,1.46338903,1975253508,0.351139988,849255565.7,-0.021651775,4518716797,1236836773,0.161004696,335645184,-0.024420177,4589982260,0.949942388,0.406317,0.095956,0.01623968,0.496088055,-,-,-,-,10000000,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-28T20:48:36
688025,16061,80513261,杰普特,专用设备,,1,1,2,2019-10-28T00:00:00,2016-12-31T00:00:00,246279748.3,18681862.45,34401057.08,-0.311116206,65802201.52,0.20070527,89930922.67,0.323433794,108978286,53029204.62,0.098183438,4462189.02,-,137301462.3,0.139971456,0.086071,0.02501,0.02214713,0.442497959,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-27T15:14:25
300802,16061,80484342,矩子科技,专用设备,cyb,1,1,2,2019-10-28T00:00:00,2016-12-31T00:00:00,362414134.6,138305711,57631478.99,0.267197046,71255609.83,-0.064600173,58321323.48,0.843109298,96331033.07,42031053.17,0.554434038,12473495.34,1.284185988,266083101.6,0.226831508,0.252074,0.327519,0.02072878,0.265803742,-,-,-,-,7650000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-28T00:21:46
2968,16017,80553427,新大正,房地产,zxb,1,1,2,2019-10-28T00:00:00,2016-12-31T00:00:00,258595741.5,11418410.49,115138952.1,-0.103701142,48729114.2,0.69006851,271102.57,0.159725002,151589600.5,12242377.58,1.311732489,19116205.66,0.300926743,107006141.1,-0.073035553,0.062785,0.185388,0.01368934,0.586203004,-,-,-,-,33200000,0.144827586,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-28T00:21:46
688366,16024,80198815,昊海生科,医药制造,,1,1,2,2019-10-25T00:00:00,2016-12-31T00:00:00,3693412836,245064544.5,2010255006,-,235152504.9,-,117953311.6,-,707553041.2,19686036.01,-,21645841.9,-,2985859795,-,-,-,0.04639373,0.191571609,-,-,-,-,64226175.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T21:01:57
688369,16057,80120979,致远互联,软件服务,,1,1,2,2019-10-25T00:00:00,2016-12-31T00:00:00,366886865.8,15585627.3,71422776.95,-,61533167.05,-,4128221.27,-,302522002.8,34879307.62,-,184811127.2,-,64364862.92,-,-,-,0.01027696,0.824564821,-,-,-,-,19000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:07:49
688108,16047,80992443,赛诺医疗,医疗行业,,1,1,2,2019-10-24T00:00:00,2016-12-31T00:00:00,280812297.4,24320145.42,43737564.59,-,78970233.91,-,19916085.28,-,78064344.28,18515462.29,-,548906.14,-,202747953.1,-,-,-,0.02361559,0.27799475,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-23T19:21:07
601916,16029,80048783,浙商银行,银行,shzb,1,1,2,2019-10-23T00:00:00,2016-12-31T00:00:00,1.35485E+12,-,-,-,-,-,-,-,1.28738E+12,-,-,-,-,67475378000,0.358827377,0.313288,0.310986,-,0.950197326,1.24269E+11,0.41779205,4.43669E+11,0.323479581,61466941000,0.251428969,-,-,7.36244E+11,0.426756163,17351379000,-0.371430334,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-05T15:26:58
300800,16021,80201132,力合科技,仪器仪表,cyb,1,1,2,2019-10-22T00:00:00,2016-12-31T00:00:00,482410797.5,107014966.7,112923372.4,0.333265605,123408387.4,-,65492427.34,0.56399969,154400923,26984505.27,-,87558265.36,0.803149718,328009874.5,0.176560209,0.144176,0.080967,0.02441091,0.320061084,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-22T00:10:32
688098,16050,80605383,申联生物,农药兽药,,1,1,2,2019-10-22T00:00:00,2016-12-31T00:00:00,607790656.4,89932022.55,165339201.3,0.21108857,42870066.71,0.65263888,47479485.05,0.049756064,142322025.9,2976783.11,-0.074316606,11809789.8,1.099257655,465468630.5,0.466450549,0.239589,-0.176875,0.01839145,0.234162905,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-21T19:10:17
688139,16047,80118026,海尔生物,医疗行业,,1,1,2,2019-10-22T00:00:00,2016-12-31T00:00:00,949271370.9,63545073.55,135143336.8,-,-,-,30087460.79,-,226464771.8,-,-,21048668.76,-,722806599.1,-,-,-,0.03925402,0.238566946,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-21T19:09:08
300797,16061,80318384,钢研纳克,专用设备,cyb,1,1,2,2019-10-21T00:00:00,2016-12-31T00:00:00,671609499.7,70280327.1,278325250.7,0.023428928,121785806.8,0.002805515,127183918.3,0.196080978,222641868.7,52847010.04,0.068568492,81474813.27,0.170978667,448967631,0.090905117,0.07594,0.046977,0.03023374,0.331504943,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-21T00:07:35
2967,16042,80278490,广电计量,综合行业,zxb,1,1,2,2019-10-21T00:00:00,2016-12-31T00:00:00,1146339025,363214788.8,339543208.5,1.271268992,190931124.4,0.697998584,5228050.82,0.064730256,442093707.1,36418044.73,1.388873593,10681365.7,-0.038592091,704245317.6,1.423012102,0.968399,0.51546,0.01640884,0.385657033,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-11T15:00:28
688023,16014,80994686,安恒信息,电子信息,,1,1,2,2019-10-17T00:00:00,2016-12-31T00:00:00,390749571.2,17142384.27,84503161.45,-,89045326.16,-,26553608.7,-,153118660.9,44831620.68,-,36359907.81,-,237630910.3,-,-,-,0.02285201,0.391858807,-,-,-,-,240000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-17T02:00:15
688128,16061,80114911,中国电研,专用设备,,1,1,2,2019-10-17T00:00:00,2016-12-31T00:00:00,1811231150,379386319.4,199122645.7,-,-,-,409740557.8,-,1429848134,-,-,335117567.9,-,381383016.2,-,-,-,0.01011301,0.789434377,-,-,-,-,94818254.25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-17T02:24:16
603610,16030,80923812,麒盛科技,木业家具,shzb,1,1,2,2019-10-16T00:00:00,2016-12-31T00:00:00,801585349.1,139703256.3,63612201.66,-0.269342808,151288768.5,-,226094495.3,0.337883175,540650329.8,213849399.5,-,5483488.29,1.602803797,260935019.3,0.861670208,0.24495,0.073342,0.01035001,0.674476312,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-16T00:27:09
300822,16022,80528741,贝仕达克,电子元件,cyb,1,1,2,2019-10-15T00:00:00,2016-12-31T00:00:00,217021087.9,23072642.27,81907585.73,-,44366271.88,-,58386981.97,-,75653313.17,64268526.61,-,12000,-,141367774.7,-,-,-,0.02484708,0.348598903,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-15T18:38:48
2965,16059,80439282,祥鑫科技,金属制品,zxb,1,1,2,2019-10-15T00:00:00,2016-12-31T00:00:00,1004751656,203002162.6,231724439.9,1.027929679,255513249.1,-,142246214.3,-0.01566444,471403102.9,269755754,-,85332010.79,0.405447853,533348552.6,0.279752676,0.276288,0.272391,0.01488371,0.469173751,-,-,-,-,855000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-15T00:05:36
688058,16057,80500044,宝兰德,软件服务,,1,1,2,2019-10-15T00:00:00,2016-12-31T00:00:00,112147818,784699.75,49260530.27,0.250276088,54864997.55,0.980138538,-,-,10422266.56,625452.88,140.0265795,1265881.92,0.918847086,101725551.5,0.537848534,0.497124,0.189636,0.10449827,0.092933298,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-28T20:24:41
300799,16014,80604131,左江科技,电子信息,cyb,1,1,2,2019-10-15T00:00:00,2016-12-31T00:00:00,153064916.1,64155705.27,16823603.51,0.248014029,26315509.3,34.13888276,30763821.89,0.347558703,50255988.85,7533514.58,6.817281913,5261852.74,-0.710699644,102808927.2,1.798176641,1.00689,0.271393,0.02698686,0.328331208,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-15T00:25:08
300796,16050,80493716,贝斯美,农药兽药,cyb,1,1,2,2019-10-14T00:00:00,2016-12-31T00:00:00,407722245,175631339.3,56630360.22,8.039322397,33385436.24,-0.25811001,30865310.37,-0.442704995,158857214.4,54894824.78,-0.069306981,3920435.79,0.823810502,248865030.6,0.717548825,0.31422,-0.039229,0.012489,0.389621161,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-14T00:14:01
