scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
409,16033,10000682,ST地矿,钢铁行业,,3,1,2,2018-06-22T00:00:00,2018-03-31T00:00:00,6122515238,1029719653,519198515.9,0.032729896,381080583.2,0.345281233,988611562.4,0.051258716,5128150412,291228893.4,0.129464507,3938628.62,-0.740535451,994364825.8,-0.24856381,-0.024655,0.035155,0.00550183,0.837588836,-,-,-,-,9775000,-0.639764142,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:53
601066,16027,80066058,中信建投,券商信托,shzb,3,1,2,2018-06-19T00:00:00,2018-03-31T00:00:00,2.17E+11,486950559.9,48315044889,-,1700261086,-,-,-,1.72E+11,3890773322,-,-,-,45134575249,-,-,-,-,0.79177312,-,-,-,-,-,-,-,-,-,-,36772456611,-,13734460225,-,9000000000,-,45490489808,-,-,-,-,-,-,-,2019-05-16T18:48:01
2160,16032,80097845,常铝股份,有色金属,zxb,3,1,2,2018-06-16T00:00:00,2018-03-31T00:00:00,6418243042,1579835441,476460777.2,0.04138678,845910197,0.052477182,1107963116,0.160992991,3133961254,512288397.4,0.069744303,66470993.61,-0.292560021,3284281788,0.023833799,0.06129,0.103602,0.01086935,0.488289589,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:00
300023,16058,80133637,宝德股份,多元金融,cyb,3,1,2,2018-06-15T00:00:00,2018-03-31T00:00:00,6293134733,125023115.8,73514946.41,-0.699653911,23592577.76,-0.781544648,17436571.75,-0.879543397,5163811975,4242772.06,-0.943666434,14951019.23,-0.536316823,1129322758,-0.002876041,0.078853,0.098545,0.00471991,0.820546865,-,-,-,-,295533141.2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:04
601615,16061,80192552,明阳智能,专用设备,shzb,3,1,2,2018-06-15T00:00:00,2018-03-31T00:00:00,18190487018,3787635959,1989883963,-,3452059168,-,1712220950,-,13938033544,3663959795,-,673059863,-,4252453474,-,-,-,0.01090322,0.766226519,-,-,-,-,70000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:44
603693,16007,80089017,江苏新能,电力行业,shzb,3,1,2,2018-06-12T00:00:00,2018-03-31T00:00:00,6973676505,4916094394,671826096.1,-,815926143.1,-,25326385.1,-,3129141243,192145139.9,-,70045.26,-,3844535262,-,-,-,0.02877158,0.448707542,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:52
300262,16048,80182870,巴安水务,环保工程,cyb,3,1,2,2018-06-11T00:00:00,2018-03-31T00:00:00,4545493081,157472554.8,422723556.8,0.119403462,450912281.6,0.230358947,622644653.3,0.586791795,2379221078,748675684.2,-0.08400532,42295259.13,-0.521519941,2166272003,0.0627175,0.218264,0.40558,0.01615669,0.5234242,-,-,-,-,50000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:45
300477,16020,80100574,合纵科技,输配电气,cyb,3,1,2,2018-06-09T00:00:00,2018-03-31T00:00:00,4186942291,628451747.7,279762910.1,0.402136828,1284489634,0.705697043,651204241.7,1.433908923,2257002144,901906479.7,0.590791651,20417518.91,-0.336562561,1929940148,1.221705371,1.140824,1.076192,0.01238422,0.539057381,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:21
2668,16019,80188734,奥马电器,家电行业,zxb,3,1,2,2018-06-09T00:00:00,2018-03-31T00:00:00,10234828843,1270775481,1890355330,-0.519199745,2107383604,1.136426702,709482230.4,-0.271505463,6630565733,829697209.6,-0.159928131,100853123.8,-0.632322362,3604263109,-0.085908191,0.19534,0.435412,0.01475793,0.647843343,-,-,-,-,687336663.3,6.678881279,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:42
300216,16047,80166376,千山药机,医疗行业,cyb,3,1,2,2018-06-09T00:00:00,2018-03-31T00:00:00,4422044754,592896163.7,49865291.48,-0.871325487,920953003.1,-0.152049445,432046338.4,0.142990993,3752444469,177658794.4,0.141593847,65002639.38,0.202105295,669600284.8,-0.490151617,0.02709,0.254126,0.00922007,0.848576773,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:51
601330,16007,80373142,绿色动力,电力行业,shzb,3,1,2,2018-06-08T00:00:00,2018-03-31T00:00:00,7242632872,11971695.64,732876933.1,-,167638449.8,-,14125954.13,-,4930628655,362848430,-,500000,-,2312004217,-,-,-,0.00941364,0.680778488,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:51
601138,16015,80891712,工业富联,通讯行业,shzb,3,1,2,2018-06-07T00:00:00,2018-03-31T00:00:00,1.35E+11,9015543000,30951831000,-,51068786000,-,37495216000,-,1.04E+11,62768894000,-,105275000,-,30700609000,-,-,-,0.01182099,0.771785047,-,-,-,-,39457000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:50
428,16038,10000698,华天酒店,旅游酒店,szzb,3,1,2,2018-06-06T00:00:00,2018-03-31T00:00:00,8290562172,3429451961,404659185.8,-0.157325115,62350100.49,-0.095156592,1770342609,-0.172168143,5472034890,332578445.9,-0.318797796,102121349.2,-0.378469986,2818527282,-0.020569928,-0.062775,-0.083126,0.00638278,0.660031826,-,-,-,-,26382631.58,-0.102101134,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:08
2646,16031,80187888,青青稞酒,酿酒行业,zxb,3,1,2,2018-06-06T00:00:00,2018-03-31T00:00:00,2794059027,996229369.3,255170401.3,0.395788852,19131448.62,-0.020124751,647023501.6,0.057784847,410395892.8,166270342.9,-0.172106112,13340828.76,-0.295572049,2383663135,-0.071042965,-0.065396,-0.031192,0.03621147,0.146881612,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:20
603587,16010,80463403,地素时尚,纺织服装,shzb,3,1,2,2018-06-04T00:00:00,2018-03-31T00:00:00,1895831883,184940438.6,1018508324,-,46927577.03,-,258624041.3,-,415470215.8,64927126.21,-,126975750.7,-,1480361668,-,-,-,0.03950936,0.219149292,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:49
2456,16022,80142549,欧菲光,电子元件,zxb,3,1,2,2018-06-01T00:00:00,2018-03-31T00:00:00,32650242048,8638142327,1191688097,-0.579994033,7590194970,0.068124638,8308926706,0.721690835,23161189109,7058458959,0.122095381,59466887.4,3.517910744,9489052939,0.151283891,0.297901,0.369347,0.01081417,0.709372662,-,-,-,-,376028223.2,0.099388292,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:57
300630,16024,80463378,普利制药,医药制造,cyb,3,1,2,2018-06-01T00:00:00,2018-03-31T00:00:00,890059288.5,124624540.3,134116632.3,-0.665576228,53605090.87,1.079271622,35822593.92,0.393109883,139103106.2,44488942.04,1.023202434,12956817.54,0.378485591,750956182.3,0.167004514,0.14838,0.057286,0.03746013,0.156285214,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:13
2742,16004,80198716,三圣股份,水泥建材,zxb,3,1,2,2018-06-01T00:00:00,2018-03-31T00:00:00,4215653214,942719339,252739525.7,-0.03964624,1237296880,0.335880607,257355021.4,1.995452522,2543920846,443475658.4,0.272251994,45106133.96,14.91767503,1671732368,0.210938979,0.515808,0.816307,0.01317439,0.603446421,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:54
603666,16061,80631821,亿嘉和,专用设备,shzb,3,1,2,2018-05-29T00:00:00,2018-03-31T00:00:00,495860755.9,13870432.96,155827946.8,-,86038768.17,-,97055209.05,-,151846685,29758659.04,-,41003939.14,-,344014070.9,-,-,-,0.03022148,0.306228479,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:47
909,16042,10001173,数源科技,综合行业,szzb,3,1,2,2018-05-26T00:00:00,2018-03-31T00:00:00,3764387801,19815058,502706390.3,-0.377758341,212604295.5,-0.340735641,1526441733,-0.446601711,2522420714,389595403.4,0.541619037,463913259,-0.720952832,1241967087,0.017766549,-0.229483,-0.311801,0.02013505,0.670074617,-,-,-,-,72127561.9,0.034283812,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:01
719,16039,10001035,中原传媒,文化传媒,szzb,3,1,2,2018-05-25T00:00:00,2018-03-31T00:00:00,11471474744,1428863302,3466042948,-0.031588757,1288018352,0.067143255,1374862318,0.274861395,4175271710,2301613247,0.317930253,554478002,0.108829097,7296203034,0.076527088,0.094552,0.127542,0.02058421,0.363969917,-,-,-,-,612230293.5,-0.001686101,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:49
603007,16046,80202161,花王股份,园林工程,shzb,3,1,2,2018-05-24T00:00:00,2018-03-31T00:00:00,2899022278,65609593.94,259203144.6,0.276273107,307489996,1.112341814,648152695.1,0.235951325,1816119941,520602891.8,1.268850772,89559401.68,-0.095494713,1082902338,0.255718013,0.913956,1.784184,0.01052798,0.626459463,-,-,-,-,18350000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:35:57
300750,16035,80521951,宁德时代,汽车行业,cyb,3,1,2,2018-05-22T00:00:00,2018-03-31T00:00:00,47823235529,8446673663,9676141217,-,6715688989,-,4113040896,-,20842018509,4308621518,-,518067888,-,26981217021,-,-,-,0.0205278,0.435813643,-,-,-,-,1962716000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:45
2287,16024,80081998,奇正藏药,医药制造,zxb,3,1,2,2018-05-22T00:00:00,2018-03-31T00:00:00,2431789127,150032370.5,130840822.6,-0.717695117,140030442.5,-0.087783138,59305687.64,0.410291676,461129363.2,11928824.94,0.296141013,7209022.32,-0.296117516,1970659763,0.082465226,0.152599,0.593937,0.04230043,0.189625555,-,-,-,-,40000000,0.066666667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:13
2569,16010,80149540,*ST步森,纺织服装,,3,1,2,2018-05-22T00:00:00,2018-03-31T00:00:00,672544032.9,46767836.21,195446553.7,-0.115768498,96832773.33,0.147128268,155796553.5,-0.120929484,187023634.8,72078092.71,0.537015157,13551869.82,-0.049300696,485520398,-0.060279822,-0.034459,0.039706,0.02550891,0.278083851,-,-,-,-,116400000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:21
2074,16040,80086243,国轩高科,材料行业,zxb,3,1,2,2018-05-19T00:00:00,2018-03-31T00:00:00,16891251552,3326379807,3652224561,1.478402111,3952659784,0.183191266,1750934359,1.130427377,8475497586,2365589728,0.09164584,76547118,0.130270923,8415753966,1.020962513,0.5513,0.260444,0.01763557,0.501768478,-,-,-,-,650674232.7,0.188368564,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:47
2420,16019,80114239,*ST毅昌,家电行业,,3,1,2,2018-05-18T00:00:00,2018-03-31T00:00:00,3817269263,820972709.8,209521623.6,-0.607393363,923692674.4,0.030561961,775181967.3,-0.253892073,2588801450,1130671077,0.249011342,63612541.29,-0.061612037,1228467813,-0.255310509,-0.089844,0.017433,0.01002482,0.678181515,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:16
2427,16026,80063650,*ST尤夫,化纤行业,,3,1,2,2018-05-17T00:00:00,2018-03-31T00:00:00,7750652304,1877702282,839906685.1,-0.623223321,1435581434,0.58166894,426880868.4,0.066899104,5927482135,677176759.6,0.38389879,113416697.7,1.934143633,1823170169,-0.265928778,0.128733,0.352367,0.00933135,0.764772035,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:06
2333,16004,80135507,*ST罗普,水泥建材,,3,1,2,2018-05-16T00:00:00,2018-03-31T00:00:00,1582144354,776844942,108511990.4,-0.21877555,73738501.08,-0.197982716,180679866.2,0.08761367,129985553.3,32209235.72,0.16815,29664466.84,-0.217976165,1452158801,-0.062893583,-0.082403,-0.255547,0.04143103,0.082157834,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:00
603045,16040,80202128,福达合金,材料行业,shzb,3,1,2,2018-05-16T00:00:00,2018-03-31T00:00:00,1140155215,240505380.7,24359378.86,-,252586222.5,-,433526519,-,633043273.5,15207655.36,-,7641862.64,-,507111941,-,-,-,0.01440863,0.555225522,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:38
2647,16014,80113668,仁东控股,电子信息,zxb,3,1,2,2018-05-15T00:00:00,2018-03-31T00:00:00,2510296208,5391029.28,128540939.5,-0.853090067,533409669.9,48.33649229,10166.66,-,1719059269,13595678.1,1.726423186,1093664.85,-0.474168967,791236938.9,-0.194201067,-0.035695,0.060304,0.01020239,0.684803357,-,-,-,-,73000000,-0.141176471,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:00
2593,16033,80175260,日上集团,钢铁行业,zxb,3,1,2,2018-05-15T00:00:00,2018-03-31T00:00:00,3994333277,723385260.7,538420709.4,0.15330639,427939758.4,0.133926687,1578848913,0.221859354,2134888487,198761558.3,0.285426103,92577460.83,0.531837674,1859444790,0.020093604,0.11766,0.219227,0.01491268,0.534479308,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:42
2573,16048,80142312,清新环境,环保工程,zxb,3,1,2,2018-05-15T00:00:00,2018-03-31T00:00:00,12432457025,4885467368,352483062.9,-0.107875482,3334743990,0.266483963,1744707051,0.903056016,7650758213,1254449287,0.312829701,395966456.6,0.317479909,4781698811,0.162709368,0.13087,0.111841,0.01319283,0.615385856,-,-,-,-,60480360,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:00
2751,16030,80199633,易尚展示,木业家具,zxb,3,1,2,2018-05-14T00:00:00,2018-03-31T00:00:00,2691620039,67819927.15,518632278.2,2.974614859,278661456.7,0.723224298,73120271.19,0.015374849,1789941967,157430837.2,0.598320159,27528949.77,0.01882273,901678071.7,1.087329045,0.380306,0.179114,0.01025279,0.66500544,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:51
2472,16043,80150762,双环传动,机械行业,zxb,3,1,2,2018-05-12T00:00:00,2018-03-31T00:00:00,7423356131,1851384019,841130133.1,4.149174248,631422930.9,0.344624929,1041835242,0.523751388,3941549589,536385266.7,1.002621428,22565538.92,0.264222324,3481806542,0.132204231,0.759602,2.446846,0.01415844,0.530965984,-,-,-,-,82000000,2.727272727,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:10
600862,16034,10000811,中航高科,航天航空,shzb,3,1,2,2018-05-12T00:00:00,2018-03-31T00:00:00,6887376193,1088431292,1360898484,-0.033813775,984576270.1,0.051652889,1655829642,-0.247652393,3299564130,1607947303,-0.05393918,562334028.8,-0.437564665,3587812063,0.017189813,-0.144657,-0.270815,0.01540333,0.479074184,-,-,-,-,2179200,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:00
2755,16024,80198655,奥赛康,医药制造,zxb,3,1,2,2018-05-12T00:00:00,2018-03-31T00:00:00,833326589,38525837.77,178203549.7,-0.211318101,414581424.6,0.355074804,38184427.17,0.393630853,251020116.9,107481690.4,0.484899935,53991481.9,0.070545856,582306472.1,0.152086194,0.246567,0.539426,0.02815802,0.301226578,-,-,-,-,4000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:20
2591,16041,80133722,恒大高新,化工行业,zxb,3,1,2,2018-05-12T00:00:00,2018-03-31T00:00:00,1473991909,170341003.1,146467195.4,0.202733912,183007986,0.15154006,21451151.59,-0.344255506,180076775.5,25423456.15,0.063809593,3626538.58,0.475456747,1293915133,0.734638485,0.654361,0.241517,0.03251819,0.122169446,-,-,-,-,48907711.77,0.663115227,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:59
2057,16042,80079949,中钢天源,综合行业,zxb,3,1,2,2018-05-12T00:00:00,2018-03-31T00:00:00,1669902869,348659883.3,249542298.1,2.075951425,326183281.1,1.15249341,177885247.1,1.563775355,384572181.8,94630936.42,0.970565248,28944583.17,1.68440988,1285330688,1.325209206,1.44944,1.981918,0.04699889,0.230296138,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:59
600438,16009,10001331,通威股份,农牧饲渔,shzb,3,1,2,2018-05-11T00:00:00,2018-03-31T00:00:00,27379558789,11997054370,3511245480,1.076236607,819899981.5,0.174099057,2543370571,0.107275772,13290756698,1791944288,-0.070354727,1638888284,0.066922176,14088802091,0.164440952,0.182523,0.202314,0.00840118,0.485426255,-,-,-,-,148787800,-0.050714626,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:35:56
600180,16003,10000142,瑞茂通,交运物流,shzb,3,1,2,2018-05-11T00:00:00,2018-03-31T00:00:00,22133877905,15547271.47,2762660901,-0.051683621,5367585336,1.299198513,1051847223,0.046584784,16671889429,3420334604,1.368409354,967348178.3,0.099297057,5461988476,0.117106486,0.292653,0.362815,0.0152346,0.753229484,-,-,-,-,268340000,-0.007064505,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-08T03:46:35
2315,16014,80133514,焦点科技,电子信息,zxb,3,1,2,2018-05-11T00:00:00,2018-03-31T00:00:00,2494958489,19206673.37,350955030.9,-0.399492417,37898986.17,-0.486890797,4121168.92,-0.447421687,557291983.2,43236756.04,-0.392936857,129164937.8,0.143668752,1937666505,-0.040846855,-0.005922,0.138174,0.03011243,0.223367237,-,-,-,-,595461155.4,1.33826472,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:49
300261,16041,80180703,雅本化学,化工行业,cyb,3,1,2,2018-05-11T00:00:00,2018-03-31T00:00:00,3650596080,920235337.5,807436095.2,5.265098422,424627076.2,0.128907856,497262842.1,0.846540734,1445446627,364844722.9,0.619288217,3949085.27,-0.714539156,2205149453,1.062774457,0.842555,0.584489,0.01497774,0.395948113,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:21
2765,16043,80193468,蓝黛传动,机械行业,zxb,3,1,2,2018-05-11T00:00:00,2018-03-31T00:00:00,2530018700,699381129.6,308100744.8,-0.231687591,409005734.3,0.017572817,317451228.2,0.262005548,1264793728,228552116.3,0.105019761,1207947.17,-0.871473472,1265224972,0.143888703,0.083346,0.028872,0.01884483,0.499914775,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:10
2774,16043,80425995,快意电梯,机械行业,zxb,3,1,2,2018-05-10T00:00:00,2018-03-31T00:00:00,1427804545,125715136.3,163396736.3,-0.794939608,154751175.3,0.114404869,193526644.7,0.078895345,416905200.5,99354976.56,0.357034509,232832153.9,-0.08948644,1010899345,0.077756682,0.043928,-0.029906,0.03066399,0.291990386,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:55
2206,16026,80055149,海利得,化纤行业,zxb,3,1,2,2018-05-10T00:00:00,2018-03-31T00:00:00,4586426329,1637021396,598747850.2,-0.178634834,533038393.8,0.155596111,563622177.8,0.16956549,1624640534,139631285.1,0.165916499,29946752.75,0.232815637,2961785794,0.031140364,-0.037526,-0.141722,0.01281758,0.35422798,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:49
2549,16041,80138540,凯美特气,化工行业,zxb,3,1,2,2018-05-10T00:00:00,2018-03-31T00:00:00,1216018640,645556534,165847342,1.635345361,46777573.64,0.294455046,20253071.54,0.916680426,297635489.1,41079019.63,-0.282449321,5030809.93,-0.093411383,918383151,0.01502959,0.107385,0.53964,0.01752915,0.244762275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:35:56
2696,16009,80166589,百洋股份,农牧饲渔,zxb,3,1,2,2018-05-10T00:00:00,2018-03-31T00:00:00,3471165197,717441116.1,805207370.9,4.206950756,365378265.2,0.236284372,253015638.2,-0.076047943,1156252070,100361154.5,0.263779559,141130858.9,2.239942111,2314913127,1.063420534,0.874884,0.584947,0.0139917,0.333102,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:49
2171,16032,80098199,楚江新材,有色金属,zxb,3,1,2,2018-05-10T00:00:00,2018-03-31T00:00:00,4944144848,637896047.9,586066889.9,1.324350096,780116047.4,0.168850379,890644637.5,0.136344787,1559550660,253760332.3,0.747463488,45365667.94,-0.132456121,3384594187,0.037428124,0.179741,0.679849,0.02442437,0.315433853,-,-,-,-,10090230,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:08
2173,16047,80099700,创新医疗,医疗行业,zxb,3,1,2,2018-05-10T00:00:00,2018-03-31T00:00:00,4709375404,919169679.8,594250169.5,-0.434500953,253667435.3,0.631690208,731175710.4,-0.021192983,1010491794,80916323.42,-0.069960579,18051455.5,1.216810664,3698883610,0.040211556,0.035926,0.020537,0.02694868,0.214570236,-,-,-,-,18592309.2,-0.166986604,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:02
2479,16048,80151018,富春环保,环保工程,zxb,3,1,2,2018-05-09T00:00:00,2018-03-31T00:00:00,5212255238,2919008664,310036471.8,-0.274122796,281011202.5,-0.363321834,195369403.8,0.12561185,1969418068,311020207.8,-0.062267229,87766705.03,-0.365954172,3242837169,0.071098316,-0.012868,-0.125721,0.00552506,0.377843751,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:18
2656,16010,80190477,ST摩登,纺织服装,,3,1,2,2018-05-09T00:00:00,2018-03-31T00:00:00,3390251793,500670135.9,557050245.8,-0.052142657,223983285.6,0.308660231,349407896,-0.016882309,907060732.5,84808871.13,0.117976967,43058994.49,0.26079671,2483191061,0.285551416,0.207832,0.036316,0.02726293,0.267549665,-,-,-,-,35038974.32,4.081591078,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:24
2182,16032,80075122,云海金属,有色金属,zxb,3,1,2,2018-05-09T00:00:00,2018-03-31T00:00:00,3823021143,1279330830,121158989.5,-0.121855533,764715302.9,0.047905128,678484597.7,0.063416119,2212515749,257212589.9,0.041578381,16155765.58,-0.12873619,1610505394,0.080447176,0.077882,0.076023,0.00921171,0.578734897,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:45
2136,16041,80094704,安纳达,化工行业,zxb,3,1,2,2018-05-09T00:00:00,2018-03-31T00:00:00,1043363271,558647789.7,97747439.76,1.349552031,81124602.18,0.748442368,138018490.3,0.092672431,324856868.1,139136896.3,0.068783865,53212163.95,-0.253486259,718506403.1,0.302287609,0.036714,-0.285538,0.0138971,0.311355476,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:13
2896,16043,80509330,中大力德,机械行业,zxb,3,1,2,2018-05-08T00:00:00,2018-03-31T00:00:00,799581352.1,249064835.4,22996003.09,-,95417441.75,-,160874395.1,-,255320598.3,82366608.08,-,7868277.1,-,544260753.8,-,-,-,0.01819988,0.31931785,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:54
300104,16039,80148607,乐视网,文化传媒,cyb,3,1,2,2018-05-08T00:00:00,2018-03-31T00:00:00,17451632757,491770738.7,689653335.1,-0.811447293,3566788696,-0.626016258,720489211.7,-0.473648819,18653862755,5895382905,0.219175622,537212757.4,1.637946921,-1202229998,-1.081247337,-0.480341,-0.007019,0.00527595,1.068889256,-,-,-,-,795309685.7,-0.530134187,-,-,-,-,60000000,-0.773522518,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:29
603013,16035,80124312,亚普股份,汽车行业,shzb,3,1,2,2018-05-08T00:00:00,2018-03-31T00:00:00,5750503971,1747865138,634191221.8,-,822230280.6,-,1366445623,-,3500862169,1371452399,-,117637337.1,-,2249641803,-,-,-,0.01311509,0.608792236,-,-,-,-,13937407.24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:31
2943,16061,80444962,宇晶股份,专用设备,zxb,3,1,2,2018-05-08T00:00:00,2018-03-31T00:00:00,566733484.6,68953384.42,20913009.8,-,169620173.9,-,194491369.9,-,251200368.3,113075033.6,-,81259271,-,315533116.3,-,-,-,0.02006821,0.443242503,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:31
300746,16005,80197227,汉嘉设计,工程建设,cyb,3,1,2,2018-05-08T00:00:00,2018-03-31T00:00:00,846557581.7,158895593.1,57344824.13,-,270346686.1,-,936281.94,-,221949077.3,14135275.65,-,68759700.92,-,624608504.4,-,-,-,0.02829828,0.262178359,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:31
603259,16047,80486199,药明康德,医疗行业,shzb,3,1,2,2018-05-07T00:00:00,2018-03-31T00:00:00,12710628562,2855080411,1732463831,-0.016851226,1703009842,0.155651655,771707847.8,0.336133058,5643084221,309319731.2,-0.071431627,567254625.1,0.371354213,7067544342,0.093706698,0.219828,0.42574,0.01238031,0.443965788,-,-,-,-,722593488.2,0.096877094,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:29
